Id,SalePrice
1461,128216.1
1462,154099.77
1463,181965.06
1464,185352.56
1465,190452.73
1466,183401.72
1467,169004.98
1468,176104.64
1469,174281.2
1470,130440.8
1471,185124.31
1472,93766.44
1473,104808.68
1474,148802.02
1475,116300.445
1476,354528.88
1477,267084.94
1478,307743.72
1479,297026.56
1480,441246.78
1481,318668.84
1482,212835.0
1483,186873.02
1484,167290.58
1485,166157.05
1486,192298.1
1487,332567.88
1488,240664.25
1489,206251.66
1490,225495.52
1491,193442.03
1492,112151.516
1493,165178.25
1494,306723.47
1495,297607.34
1496,236560.25
1497,198481.97
1498,157119.61
1499,155835.48
1500,161545.12
1501,174696.55
1502,158798.45
1503,277735.0
1504,226673.11
1505,224648.1
1506,194552.73
1507,239650.98
1508,197028.55
1509,169307.27
1510,153985.94
1511,154343.83
1512,166843.83
1513,149577.66
1514,152680.12
1515,190766.9
1516,152807.94
1517,148652.05
1518,133491.33
1519,203936.08
1520,140374.38
1521,146257.5
1522,159204.8
1523,120636.36
1524,123516.6
1525,129833.336
1526,128767.6
1527,113249.59
1528,130316.28
1529,148046.47
1530,160941.88
1531,126448.016
1532,101587.22
1533,145444.56
1534,115021.95
1535,150157.64
1536,117653.38
1537,88151.05
1538,164795.19
1539,207252.39
1540,129611.89
1541,146897.16
1542,145890.84
1543,178872.05
1544,88012.414
1545,105530.68
1546,118696.23
1547,134313.36
1548,132404.27
1549,110693.71
1550,143780.11
1551,118698.914
1552,138742.75
1553,148598.4
1554,112556.16
1555,184184.23
1556,122141.69
1557,129400.07
1558,96369.64
1559,125296.32
1560,144383.06
1561,144105.8
1562,126149.945
1563,128153.57
1564,156263.36
1565,155039.72
1566,218319.52
1567,98941.24
1568,230763.16
1569,145171.56
1570,125998.55
1571,122680.63
1572,142421.62
1573,207816.98
1574,140438.4
1575,204653.8
1576,223324.97
1577,199128.8
1578,159486.44
1579,142173.69
1580,189950.47
1581,139984.45
1582,128994.16
1583,321895.06
1584,231852.83
1585,141612.94
1586,77657.875
1587,105275.87
1588,143611.3
1589,103658.44
1590,126581.75
1591,99365.1
1592,130687.414
1593,112928.78
1594,141156.86
1595,126958.41
1596,228941.52
1597,200421.42
1598,186752.44
1599,166343.38
1600,174057.8
1601,75468.445
1602,107183.1
1603,98230.64
1604,300353.2
1605,241815.12
1606,165886.39
1607,179344.34
1608,217372.2
1609,191884.23
1610,165735.0
1611,149731.39
1612,179035.61
1613,164784.36
1614,111667.84
1615,87817.67
1616,85239.02
1617,92949.73
1618,127986.586
1619,132082.62
1620,181431.33
1621,144181.52
1622,149538.23
1623,253210.42
1624,208558.73
1625,131112.44
1626,164375.84
1627,185815.92
1628,266317.16
1629,176233.19
1630,327148.66
1631,199264.61
1632,245221.08
1633,165175.95
1634,185923.33
1635,178060.64
1636,165103.34
1637,185021.03
1638,206106.9
1639,187361.78
1640,244760.53
1641,189317.36
1642,229617.11
1643,225408.22
1644,221959.47
1645,184108.67
1646,156464.7
1647,155184.62
1648,147379.78
1649,134559.8
1650,126673.26
1651,123992.125
1652,93019.05
1653,95449.54
1654,151076.38
1655,141530.06
1656,146843.14
1657,147597.33
1658,151371.48
1659,125753.5
1660,151261.02
1661,428835.4
1662,357714.03
1663,369761.72
1664,441276.47
1665,310907.75
1666,342093.88
1667,365040.3
1668,324291.75
1669,306081.72
1670,335651.12
1671,264825.12
1672,431873.84
1673,305755.16
1674,272995.94
1675,203718.08
1676,200467.39
1677,216436.92
1678,434253.88
1679,404902.72
1680,297076.66
1681,245528.22
1682,320102.25
1683,201876.66
1684,171367.56
1685,175528.1
1686,171068.58
1687,163650.86
1688,186128.06
1689,188508.89
1690,184777.2
1691,169200.14
1692,270532.2
1693,166192.28
1694,184077.48
1695,168262.11
1696,257998.2
1697,169363.36
1698,355590.03
1699,347169.94
1700,256762.4
1701,260045.9
1702,263791.34
1703,255695.77
1704,294010.25
1705,235632.95
1706,390814.2
1707,222488.61
1708,215536.97
1709,264395.0
1710,227567.06
1711,284092.28
1712,257283.77
1713,264910.6
1714,225227.19
1715,203383.22
1716,180060.8
1717,161097.78
1718,147201.48
1719,201599.22
1720,247263.66
1721,161961.17
1722,143679.89
1723,159430.39
1724,206899.11
1725,228567.22
1726,190628.92
1727,176362.05
1728,182280.78
1729,161737.83
1730,165967.0
1731,122438.56
1732,133077.3
1733,128645.46
1734,130182.87
1735,133873.06
1736,118120.15
1737,342682.5
1738,214716.02
1739,278229.38
1740,230992.97
1741,190377.64
1742,173796.42
1743,173190.1
1744,286125.0
1745,229557.25
1746,241647.58
1747,206872.95
1748,225343.3
1749,160329.27
1750,149284.19
1751,224561.7
1752,122064.98
1753,145470.48
1754,206443.95
1755,167965.11
1756,126432.59
1757,118945.3
1758,148577.42
1759,157743.03
1760,159990.42
1761,153648.19
1762,166337.94
1763,169405.33
1764,120803.77
1765,175703.34
1766,161591.73
1767,181009.25
1768,145182.73
1769,158269.08
1770,140840.17
1771,141778.34
1772,142201.38
1773,140385.12
1774,140251.45
1775,133901.81
1776,129939.59
1777,120853.92
1778,136220.3
1779,124539.07
1780,160176.84
1781,136152.06
1782,99111.44
1783,134697.47
1784,104204.77
1785,112800.42
1786,157868.98
1787,157740.92
1788,68600.625
1789,102220.24
1790,85369.47
1791,178721.64
1792,150724.98
1793,143050.19
1794,140820.81
1795,140196.3
1796,129437.4
1797,127972.37
1798,120919.26
1799,120072.03
1800,131905.06
1801,133577.12
1802,144514.77
1803,152992.02
1804,141364.52
1805,135024.62
1806,119321.78
1807,141899.08
1808,122867.52
1809,130943.51
1810,142217.5
1811,116357.805
1812,117078.22
1813,119343.31
1814,99333.29
1815,70296.87
1816,101899.55
1817,139282.84
1818,146985.56
1819,115745.266
1820,79237.95
1821,122501.79
1822,149471.38
1823,66472.18
1824,137634.78
1825,135588.88
1826,105257.15
1827,106995.65
1828,138950.52
1829,117077.66
1830,140296.05
1831,148988.83
1832,128221.625
1833,142932.97
1834,134706.47
1835,142125.14
1836,133028.34
1837,99204.164
1838,131311.61
1839,97682.79
1840,156310.19
1841,140994.19
1842,94731.71
1843,137037.14
1844,137007.36
1845,143104.81
1846,149920.31
1847,184932.48
1848,82552.44
1849,122357.86
1850,119250.99
1851,147183.95
1852,119894.45
1853,132761.31
1854,156350.1
1855,160703.84
1856,216765.72
1857,193981.33
1858,156005.0
1859,130634.51
1860,154124.1
1861,130320.12
1862,271158.38
1863,267804.06
1864,267804.06
1865,312363.62
1866,320078.72
1867,234521.9
1868,284646.0
1869,197136.5
1870,245348.94
1871,261141.6
1872,167593.81
1873,222396.47
1874,138944.48
1875,195581.55
1876,197919.31
1877,208892.0
1878,211366.92
1879,132463.6
1880,134236.48
1881,245400.3
1882,242535.73
1883,199692.1
1884,215428.7
1885,244440.12
1886,279269.53
1887,199303.88
1888,271752.53
1889,165780.31
1890,129155.08
1891,139993.33
1892,105603.85
1893,135777.98
1894,127414.64
1895,145135.02
1896,119271.95
1897,118415.65
1898,108887.35
1899,150807.78
1900,137002.72
1901,170924.98
1902,151057.27
1903,219002.78
1904,141278.23
1905,195202.2
1906,166997.84
1907,210752.92
1908,113779.09
1909,132755.89
1910,125357.83
1911,201054.12
1912,276252.75
1913,149932.3
1914,72237.07
1915,313419.38
1916,77354.66
1917,247134.4
1918,135348.38
1919,156169.75
1920,167763.17
1921,374393.66
1922,313182.7
1923,203057.89
1924,214207.1
1925,225917.25
1926,367663.4
1927,133148.67
1928,161685.53
1929,125890.336
1930,137555.17
1931,139885.55
1932,142865.47
1933,175466.02
1934,182988.11
1935,176524.1
1936,188061.8
1937,184145.27
1938,177937.64
1939,252192.2
1940,189568.7
1941,178371.02
1942,190273.6
1943,192060.34
1944,326619.28
1945,380322.56
1946,174525.97
1947,275626.53
1948,180397.16
1949,224861.52
1950,174110.58
1951,239027.17
1952,223075.31
1953,162117.78
1954,193121.97
1955,143159.44
1956,269045.44
1957,169664.86
1958,290831.97
1959,142565.97
1960,114185.484
1961,122078.29
1962,93754.23
1963,98782.96
1964,115381.016
1965,146574.95
1966,137978.58
1967,298882.62
1968,408947.88
1969,398854.03
1970,416445.66
1971,404499.66
1972,354027.34
1973,274719.84
1974,325927.3
1975,430176.66
1976,291676.3
1977,374917.7
1978,368040.75
1979,321387.0
1980,204161.31
1981,332064.28
1982,221692.36
1983,216398.02
1984,168982.02
1985,218580.3
1986,218714.08
1987,175238.83
1988,180190.5
1989,189580.2
1990,219173.3
1991,215883.48
1992,208052.72
1993,168475.36
1994,234957.08
1995,182309.27
1996,259598.14
1997,325970.1
1998,361812.94
1999,258778.62
2000,306055.12
2001,273419.88
2002,247646.2
2003,256161.78
2004,272287.9
2005,231085.69
2006,220578.73
2007,256618.75
2008,204188.66
2009,196009.61
2010,192831.12
2011,153954.27
2012,171532.61
2013,181078.48
2014,190702.11
2015,194040.4
2016,195412.06
2017,195508.62
2018,123692.23
2019,133867.56
2020,124659.266
2021,120846.14
2022,171179.17
2023,145896.56
2024,243364.39
2025,335021.2
2026,186341.97
2027,156733.56
2028,159226.52
2029,173556.55
2030,260324.4
2031,231461.58
2032,238554.47
2033,254737.92
2034,165007.53
2035,209482.52
2036,187453.8
2037,189407.27
2038,276496.53
2039,209147.05
2040,332012.0
2041,254757.17
2042,204194.02
2043,171549.42
2044,185949.81
2045,204688.8
2046,150422.14
2047,149214.6
2048,134184.1
2049,135816.3
2050,179104.73
2051,110190.19
2052,139964.62
2053,144192.55
2054,89546.03
2055,160141.86
2056,137213.83
2057,129712.016
2058,213099.27
2059,143447.33
2060,162962.61
2061,162753.58
2062,140781.25
2063,118650.05
2064,142391.97
2065,127142.92
2066,164626.33
2067,139549.45
2068,141389.1
2069,92131.0
2070,107216.336
2071,100041.39
2072,134089.33
2073,137954.92
2074,164227.27
2075,142942.38
2076,123869.3
2077,150064.72
2078,128651.04
2079,136099.81
2080,116225.73
2081,127124.06
2082,128054.28
2083,143627.78
2084,112507.086
2085,133408.38
2086,120280.01
2087,121358.23
2088,112612.61
2089,91104.06
2090,136413.11
2091,124000.14
2092,132691.06
2093,134524.0
2094,116181.12
2095,142678.31
2096,90055.42
2097,91861.695
2098,140995.06
2099,71549.15
2100,119506.72
2101,132750.45
2102,134693.62
2103,101015.734
2104,138576.36
2105,137840.34
2106,87463.67
2107,174731.77
2108,109267.99
2109,114028.89
2110,127663.17
2111,151151.69
2112,141603.78
2113,116843.63
2114,112451.32
2115,152562.88
2116,114290.24
2117,148523.25
2118,120495.7
2119,105639.34
2120,113980.914
2121,110411.42
2122,108544.5
2123,88241.62
2124,164725.2
2125,137922.44
2126,155472.97
2127,147655.89
2128,137037.95
2129,104706.82
2130,141292.19
2131,145945.33
2132,119259.85
2133,116195.48
2134,114637.695
2135,101407.82
2136,90892.61
2137,123841.46
2138,138119.84
2139,147692.05
2140,136620.47
2141,138293.2
2142,130689.46
2143,141087.36
2144,130938.63
2145,135819.33
2146,147396.9
2147,187034.3
2148,135728.0
2149,142248.06
2150,211915.36
2151,106923.836
2152,156811.66
2153,154916.36
2154,101327.4
2155,125283.72
2156,235440.52
2157,222107.28
2158,230267.7
2159,215717.52
2160,166816.5
2161,244218.47
2162,344296.94
2163,321606.94
2164,253045.55
2165,186597.4
2166,144297.7
2167,197103.1
2168,211762.97
2169,193434.98
2170,218144.1
2171,149234.58
2172,136414.8
2173,168871.48
2174,232191.23
2175,286120.44
2176,319793.97
2177,242260.89
2178,213944.61
2179,145049.2
2180,220499.86
2181,195017.77
2182,225014.2
2183,197738.66
2184,130245.52
2185,124616.26
2186,141619.66
2187,139999.94
2188,143869.72
2189,198540.83
2190,90657.02
2191,91356.4
2192,93148.76
2193,93375.95
2194,99522.59
2195,109905.266
2196,113966.52
2197,113678.164
2198,142201.34
2199,155270.48
2200,143310.0
2201,139679.08
2202,192873.6
2203,170886.28
2204,189413.88
2205,131107.6
2206,140062.23
2207,217542.97
2208,233830.64
2209,210587.84
2210,118580.445
2211,103915.04
2212,107263.98
2213,101153.71
2214,135974.9
2215,103200.87
2216,146847.36
2217,85318.33
2218,101695.12
2219,80333.87
2220,84200.41
2221,314280.72
2222,265936.03
2223,265289.7
2224,206723.31
2225,151804.77
2226,177892.58
2227,200954.92
2228,287028.12
2229,227407.08
2230,165710.72
2231,216164.75
2232,186156.03
2233,179224.98
2234,237242.31
2235,229135.72
2236,259622.19
2237,354207.1
2238,188724.81
2239,134654.16
2240,161642.3
2241,158435.14
2242,127690.71
2243,128349.16
2244,96182.25
2245,94957.336
2246,148342.45
2247,98378.86
2248,125587.664
