Id,SalePrice
1434,186500
1250,119000
126,84500
537,188000
73,185000
975,167500
391,119000
1296,138500
501,113000
1057,185850
1007,163500
56,180500
64,140000
1041,155000
296,142500
209,277000
643,345000
937,184900
1011,135000
515,96500
466,178740
747,236000
831,166000
423,113000
135,180000
336,228950
832,151000
700,196000
440,110000
733,222500
477,208900
1323,190000
847,213000
890,149500
445,210000
731,236500
521,106250
85,168500
386,192000
796,171000
1304,232000
133,150750
1251,244000
437,116000
1074,159500
420,142000
436,212000
30,68500
55,130000
299,175000
905,125500
1384,112000
450,120000
202,171500
1067,178000
403,108000
1209,140000
1194,165000
1158,230000
463,62383
372,134432
191,315000
259,231500
106,250000
207,143900
935,242000
66,317000
536,107500
674,257500
600,151000
519,211000
169,183500
1449,112000
69,80000
96,185000
525,315750
230,192500
71,244000
1155,201800
1042,173000
1417,122500
268,179500
1036,84000
140,231500
673,165000
1458,266500
1313,302000
214,156000
1319,275000
753,217000
628,153000
561,121500
345,85000
467,167000
1068,167900
821,183000
655,350000
1112,205000
354,105900
151,122000
716,165000
174,163000
902,153000
100,128950
1079,155900
907,255000
1293,107500
1111,188000
1019,160000
1148,174500
454,210000
1088,252000
192,184000
1223,143000
760,290000
938,253000
301,157000
194,130000
914,145000
238,194500
654,135000
1001,82000
1117,184100
1309,147000
503,140000
1444,121000
396,129000
159,254900
849,240000
770,538000
333,284000
1398,137500
371,172400
288,88000
1283,150500
761,127500
786,161500
584,325000
571,142600
1133,117500
986,125000
765,270000
482,374000
779,144000
1272,185750
653,191000
878,350000
816,224900
732,187500
588,137000
1138,94000
377,148000
891,122900
257,207500
1394,163000
529,86000
397,123000
318,270000
1361,189000
369,132000
1136,102000
1135,169000
1228,147000
329,214500
349,154000
1043,196000
121,180000
1086,147000
1005,181000
38,153000
934,190000
1177,119500
384,76000
361,156000
246,241500
688,148800
219,311500
1392,124000
109,115000
963,155000
885,100000
1029,105000
256,230000
1274,177000
358,134000
1385,105000
608,225000
1023,87000
523,159000
621,67000
1105,106000
848,133500
15,157000
1039,97000
562,170000
245,205000
74,144900
1107,179900
1219,80500
334,207000
992,168000
1075,194000
803,189000
1258,99900
1269,381000
270,148000
964,239000
870,236000
872,200500
1357,110000
1371,105000
965,214900
505,147000
1208,200000
1145,80000
324,126175
771,134900
305,295000
837,153500
685,221000
1217,112000
1185,186700
1095,129000
1205,153500
356,177500
638,93000
1445,179600
102,178000
285,179200
759,179400
405,168000
161,162500
1094,146000
787,139000
1192,174000
468,146500
1064,110500
666,230500
1453,145000
1071,135000
